"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"13066",174613,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","חולון","אילת",NA,2,0,0,NA,NA,0,0,6,1652839383483,177930.34,658470.289999999
"13076",174623,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","ההגנה",NA,2,0,0,NA,NA,0,0,6,1652839383486,180183.77,662400.34
"13078",174625,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","הנצח",NA,1,0,0,NA,NA,0,0,6,1652839383487,185909.05,672709.970000001
"13096",174643,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652839383493,178825.86,665089.18
"13099",174646,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 01:25:08","","","ל-40 רחובות, רמלה (דרום)",NA,4,0,5,NA,NA,114,0,10,1652839383494,186887.37,647216.050000001
"13120",174667,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","פנחס לבון",NA,2,0,0,NA,NA,0,0,6,1652839383500,178738.18,661886.27
"13126",174673,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 14:00:02","","תל אביב - יפו","החרש",NA,2,0,0,NA,NA,0,0,6,1652839383502,179762.2,662863.689999999
"13132",174679,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 01:32:51","","חולון","דרך השבעה",NA,6,0,5,NA,NA,150,0,8,1652839383505,182658.85,657421.9
"13140",174687,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","1185",NA,1,0,0,NA,NA,0,0,6,1652839383506,179882.92,663430.560000001
"13143",174690,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 01:50:57","","","40 דרום",NA,6,0,3,NA,NA,210,0,8,1652839383507,179374.48,637595.32
"13145",174692,"ROAD_CLOSED","ROAD_CLOSED_EVENT","11/16/2021 06:00:01","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652839383508,179748.33,666135.51
"13152",174699,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:21","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,9,1652839383510,189608.88,659721.6
"13158",174705,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","הוד השרון","ששת הימים",NA,2,0,0,NA,NA,0,0,9,1652839383512,192609.91,673792.869999999
"13160",174707,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1652839383513,180759.68,661531.869999999
"13167",174714,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/08/2022 19:00:01","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652839383515,187422.35,659473.82
"13168",174715,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","דרך בגין",NA,2,0,0,NA,NA,0,0,6,1652839383515,179404.41,663471.51
"13175",174722,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652839383517,180794.64,661410.199999999
"13177",174724,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652839383518,179075.45,663147.949999999
"13180",174727,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652839383520,177386.43,662058.939999999
"13181",174728,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,10,1652839383520,178853.06,645047.15
"13186",174733,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652839383521,177947.29,658711.310000001
"13189",176524,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:47:12","","פלמחים","",NA,2,0,5,NA,NA,174,0,6,1652856782381,173589.82,648893.140000001
"13193",176528,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:48:59","","","431 מערב",NA,3,0,5,NA,NA,279,0,7,1652856782382,188667.97,646402.59
"13206",176541,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/18/2021 09:27:00","אתר התארגנות - הקו הירוק של הרכבת הקלה","","",NA,0,0,0,NA,NA,0,0,10,1652856782386,179842.41,667217.470000001
"13209",176544,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:38:25","","","471 מערב",NA,3,0,5,NA,NA,261,0,10,1652856782387,186180.97,663877.27
"13221",176556,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:45:54","","","4 דרום",NA,3,0,5,NA,NA,264,0,7,1652856782391,187351.8,670473.699999999
"13225",176560,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:32:34","","","6 דרום",NA,3,0,5,NA,NA,201,0,10,1652856782392,201491.34,695528.380000001
"13231",176566,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:41:04","","","55",NA,6,0,5,NA,NA,268,0,6,1652856782395,197580.05,675569.4
"13233",176568,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 13:14:39","","יבנה","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652856782395,174941.17,644013.75
"13239",176574,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:37:23","","","6 צפון",NA,3,0,5,NA,NA,2,0,10,1652856782397,196971.39,656845.529999999
"13245",176580,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:47:57","","","5714",NA,7,0,5,NA,NA,181,0,5,1652856782398,200138.97,691570.24
"13257",176592,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:45:46","","","4 דרום",NA,3,0,5,NA,NA,245,0,7,1652856782402,187716.46,670544.289999999
"13269",176604,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:44:06","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652856782406,188271.12,659466.279999999
"13272",176607,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:31:54","","","1 מזרח",NA,3,0,5,NA,NA,140,0,10,1652856782407,180368.92,660835.060000001
"13273",176608,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652856782407,179084.16,663131.18
"13274",176609,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,6,1652856782407,178825.86,665089.18
"13276",176611,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:41:43","","","431 מזרח",NA,3,0,5,NA,NA,92,0,10,1652856782408,188845.89,646338.93
"13284",176619,"ROAD_CLOSED","ROAD_CLOSED_EVENT","08/12/2021 14:00:04","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652856782410,179694.44,665825.220000001
"13290",176625,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:44:41","","","44 צפון",NA,6,0,5,NA,NA,336,0,5,1652856782412,186523.05,651114.060000001
"13293",176628,"JAM","","05/18/2022 06:41:19","","","5 מערב",NA,3,0,5,NA,NA,286,0,5,1652856782413,191823.66,669698.609999999
"13299",176634,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:49:37","","","ל-1 תל אביב, 4 חיפה",NA,4,0,5,NA,NA,341,0,5,1652856782417,182737.24,657332.779999999
"13300",176635,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/18/2022 06:36:17","","מודיעין-מכבים-רעות","שדרות יצחק רבין",NA,2,0,5,NA,NA,82,0,10,1652856782417,199366.7,644602.140000001
"13301",176636,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:40:43","","","531 מזרח",NA,3,0,5,NA,NA,136,0,10,1652856782417,185080.28,677246.710000001
"13302",176637,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652856782417,177426.35,662419.41
"13305",176640,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:46:07","","","412 צפון",NA,6,0,5,NA,NA,37,0,5,1652856782418,183605.81,656697.859999999
"13306",176641,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652856782418,177321.39,661428.43
"13309",176644,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:36:54","","","20 איילון צפון",NA,3,0,5,NA,NA,34,0,7,1652856782418,179548.93,660976.550000001
"13314",176649,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:09","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652856782420,186290.9,659876.859999999
"13318",176653,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1652856782421,182134.7,666640.92
"13324",176659,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:18:42","","אור יהודה","",NA,2,0,0,NA,NA,0,0,6,1652856782422,186323.24,660235.470000001
"13325",176660,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:40:05","","חולון","שד לוי אשכול",NA,2,0,5,NA,NA,28,0,5,1652856782422,179050.65,660277.369999999
"13339",176674,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:36:20","","","6 דרום",NA,3,0,5,NA,NA,200,0,5,1652856782428,201359.04,695185.67
"13348",176683,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:42:46","","","ל-4 תל אביב, אשדוד",NA,4,0,5,NA,NA,260,0,5,1652856782430,185247,663597.140000001
"13349",176684,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:50:15","","","6 צפון",NA,3,0,5,NA,NA,325,0,7,1652856782430,196673.71,659073.58
"13357",176692,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:49:51","","","431 מזרח",NA,3,0,5,NA,NA,112,0,9,1652856782432,183800.03,648410.029999999
"13366",176701,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,16,0,0,NA,NA,0,0,10,1652856782434,178580.53,663032.5
"13368",176703,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:50:49","","","4 צפון",NA,3,0,5,NA,NA,8,0,5,1652856782435,185565.7,665582.68
"13373",176708,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/14/2022 19:43:34","","יהוד-מונוסון","נורדאו",NA,1,0,0,NA,NA,0,0,10,1652856782436,189948.21,659628.609999999
"13386",176721,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:47:40","","","40 דרום",NA,6,0,5,NA,NA,215,0,8,1652856782440,189605.84,648508.32
"13394",176729,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:36:34","","בני ברק","הרב שפירא",NA,2,0,5,NA,NA,270,0,8,1652856782443,185039.26,667595.029999999
"13399",176734,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:41:55","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652856782445,188285.59,659377.289999999
"13403",176738,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:31:18","","","4 צפון",NA,3,0,5,NA,NA,20,0,6,1652856782445,180538,653911.52
"13406",176741,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:43:55","","","4 צפון",NA,3,0,5,NA,NA,2,0,10,1652856782446,172673.19,638933.220000001
"13420",176755,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652856782450,177947.29,658711.310000001
"13421",176756,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:49:12","","","423",NA,6,0,2,NA,NA,0,0,7,1652856782451,182589.83,648598.130000001
"13432",176767,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:07:10","","","40 דרום",NA,6,0,5,NA,NA,232,0,10,1652856782454,180873.87,639742.42
"13435",176770,"JAM","","05/18/2022 06:42:49","","","ל-20 תל אביב-יפו (ד איילון)",NA,4,0,5,NA,NA,290,0,6,1652856782456,181999.14,671976.689999999
"13440",176775,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652856782456,179116.7,665979.109999999
"13441",176776,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:18:51","","","44 צפון",NA,6,0,5,NA,NA,341,0,10,1652856782457,189245.52,647739.869999999
"13446",176781,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:43:11","","","ל- 4 תל אביב - יפו",NA,4,0,5,NA,NA,20,0,5,1652856782458,174809.87,644773.859999999
"13450",176785,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:43:02","","כפר יונה","57 מערב",NA,6,0,5,NA,NA,278,0,5,1652856782459,193472.75,691937.84
"13451",176786,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:40:53","","","",NA,3,0,5,NA,NA,255,0,10,1652856782460,178389.88,651645.779999999
"13457",176792,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:46:58","","","20 איילון דרום",NA,3,0,5,NA,NA,198,0,5,1652856782461,182477.41,673143.789999999
"13464",176799,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:46:33","","","6 דרום",NA,3,0,5,NA,NA,214,0,8,1652856782463,200436.06,687934.539999999
"13470",176805,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:41:34","","","1 מערב / 6 צפון",NA,3,0,5,NA,NA,9,0,10,1652856782465,193412.09,649443.300000001
"13478",176813,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:34:57","","רחובות","דרך מנחם בגין",NA,2,0,5,NA,NA,298,0,10,1652856782468,184571.55,644151.85
"13479",176814,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652856782468,183741.02,652595
"13482",176817,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:46:38","","חולון","שד קוגל",NA,2,0,5,NA,NA,346,0,6,1652856782469,178803.71,659231.699999999
"13483",176818,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652856782469,187687.12,659857.83
"13494",176829,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:50:58","","","ל-4 אשדוד",NA,4,0,5,NA,NA,193,0,5,1652856782472,184805.77,663526.060000001
"13497",176832,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:34:04","","","431 מערב",NA,3,0,5,NA,NA,296,0,10,1652856782473,191110.43,646223.92
"13502",176837,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 06:42:36","","","ל-471 תל אביב, אשדוד",NA,4,0,5,NA,NA,241,0,9,1652856782475,185788.63,663793.25
"13508",176843,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:44:05","","חולון","ויצמן",NA,2,0,5,NA,NA,63,0,5,1652856782477,178736.58,658814.67
"13513",176848,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:49:02","","","444 דרום",NA,6,0,5,NA,NA,191,0,8,1652856782478,194756.96,663471.92
"13516",176851,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652856782479,178733.74,662995.66
"13518",176853,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:05","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652856782480,179115.53,665875.98
"13520",176855,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:39:44","","","6 דרום",NA,3,0,5,NA,NA,177,0,5,1652856782480,201385.49,691790.41
"13525",176860,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:06:29","","","40 דרום",NA,6,0,5,NA,NA,218,0,10,1652856782482,181733.85,640734.77
"13527",176862,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 03:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652856782483,178825.86,665089.18
"13528",176863,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:30:29","","","4301",NA,7,0,5,NA,NA,270,0,7,1652856782483,190388.5,648908.91
"13529",176864,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:16","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652856782483,177395.47,662145.52
"13532",176867,"JAM","","05/18/2022 06:07:18","","","465",NA,7,0,5,NA,NA,305,0,10,1652856782485,201314.45,660486.1
"13533",176868,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652856782485,177381.63,661904.27
"13537",176872,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652856782486,177403.12,662212.130000001
"13538",176873,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652856782486,179116.7,665979.109999999
"13539",176874,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1652856782486,187667.67,659861.01
"13541",176876,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:38:22","","","4 צפון",NA,3,0,5,NA,NA,31,0,6,1652856782487,185067.04,663885.25
"13548",176883,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/13/2022 20:00:03","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652856782489,188285.59,659377.289999999
"13552",176887,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652856782490,180789.42,661429.630000001
"13564",176899,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:41:20","","","6 דרום",NA,3,0,5,NA,NA,198,0,10,1652856782494,184077.43,634517.289999999
"13570",176905,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:40:09","","","57 מערב",NA,6,0,5,NA,NA,275,0,6,1652856782497,189405.22,692213.189999999
"13583",176918,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652856782500,178618.18,665686.460000001
"13591",176926,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652856782502,186810.85,695239.07
"13596",176931,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:08:29","","","410",NA,7,0,5,NA,NA,219,0,10,1652856782504,178903.52,644033.85
"13601",176936,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:07:27","","","ל- 431 ירושלים, מודיעין",NA,4,0,5,NA,NA,94,0,10,1652856782505,185052.6,647560.640000001
"13604",176939,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:23:20","","","4111",NA,7,0,5,NA,NA,90,0,10,1652856782505,174444.21,644107.779999999
"13607",176942,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:29:29","","","3 מזרח",NA,6,0,5,NA,NA,43,0,10,1652856782506,184481.81,633993.460000001
"13608",176943,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:42:19","","רמת גן","אלוף שדה",NA,2,0,5,NA,NA,271,0,5,1652856782506,182564.19,662876.279999999
"13610",176945,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:27:42","","","6 דרום",NA,3,0,5,NA,NA,166,0,8,1652856782507,201099.83,693223.539999999
"13611",176946,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:09:09","","","4 דרום",NA,6,0,5,NA,NA,190,0,10,1652856782507,191227.49,692490.939999999
"13618",176953,"JAM","","05/18/2022 06:38:51","","בת ים","קק""ל",NA,2,0,5,NA,NA,97,0,5,1652856782509,177263.99,658994.109999999
"13629",176964,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:42:05","","","431 מערב",NA,3,0,5,NA,NA,297,0,10,1652856782513,182270.87,650445.800000001
"13637",176972,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652856782516,186214.39,659530.060000001
"13640",176975,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:28:05","","","6 דרום",NA,3,0,5,NA,NA,200,0,10,1652856782516,201093.67,694502.810000001
"13644",176979,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652856782517,180794.64,661410.199999999
"13649",176984,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:23:37","","","465",NA,7,0,5,NA,NA,266,0,10,1652856782518,195983,660170.140000001
"13652",180041,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:36:55","","רחובות","לח""י",NA,2,0,5,NA,NA,346,0,6,1652860382694,183363.93,644173.93
"13656",180045,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:46:56","","ראש העין","העמל",NA,2,0,5,NA,NA,297,0,5,1652860382697,196738.29,668425.949999999
"13657",180046,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:47:29","","רחובות","ישראל בלקינד",NA,1,0,5,NA,NA,346,0,5,1652860382697,183867.27,643962.439999999
"13658",180047,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652860382697,182329.61,665960.52
"13659",180048,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/18/2022 07:49:25","","כפר קאסם","עומר אל חטאב",NA,2,0,5,NA,NA,15,0,5,1652860382698,198401.06,669392.619999999
"13662",180051,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:13:30","","","ל- קריית אונו, גבעת שמואל",NA,4,0,5,NA,NA,257,0,7,1652860382698,187163.81,664127.609999999
"13667",180056,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:18:56","","","42 צפון",NA,6,0,5,NA,NA,1,0,7,1652860382700,179866.03,651907.57
"13668",180057,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:41:17","","","4 דרום",NA,3,0,5,NA,NA,192,0,6,1652860382700,189666.29,676176.32
"13673",180062,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:21:20","","","4 דרום",NA,3,0,5,NA,NA,208,0,8,1652860382702,188777.96,674580.619999999
"13674",180063,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:38:57","","כפר קאסם","חמזה",NA,2,0,5,NA,NA,241,0,5,1652860382702,195983.11,668870.59
"13700",180089,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:37:07","","גבעתיים","בן גוריון",NA,2,0,5,NA,NA,13,0,5,1652860382708,183124.22,665132.039999999
"13709",180098,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 07:51:04","","","20 איילון צפון",NA,3,0,5,NA,NA,350,0,5,1652860382712,177238.24,652756.390000001
"13715",180104,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:26:16","","","44 צפון",NA,6,0,5,NA,NA,325,0,5,1652860382714,182917.69,657037.68
"13717",180106,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:12:22","","","465",NA,7,0,5,NA,NA,306,0,10,1652860382716,201276.72,660513.300000001
"13732",180121,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:43:18","","","",NA,1,0,5,NA,NA,0,0,5,1652860382719,169670.77,631769.449999999
"13733",180122,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:28:32","","","ל-5 תל אביב, חיפה",NA,4,0,5,NA,NA,266,0,6,1652860382720,191021.3,669899.369999999
"13736",180125,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:48:24","","","1 מזרח",NA,3,0,5,NA,NA,111,0,7,1652860382722,185830.07,656173.689999999
"13741",180130,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:42:38","","","ל-הקוממיות",NA,4,0,5,NA,NA,34,0,6,1652860382722,177427.81,656315.880000001
"13744",180133,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:49:08","","פתח תקווה","הנשיאים",NA,2,0,5,NA,NA,132,0,6,1652860382723,189085.01,664775.27
"13746",180135,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:51:10","","רמת גן","הרא""ה",NA,2,0,5,NA,NA,3,0,5,1652860382723,183618.58,664327.970000001
"13748",180137,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:37:10","","","6 דרום",NA,3,0,5,NA,NA,183,0,10,1652860382724,196945.55,657637.279999999
"13756",180145,"WEATHERHAZARD","","05/18/2022 07:38:29","","","6 דרום",NA,3,0,5,NA,NA,183,0,10,1652860382727,196939.08,657490.93
"13757",180146,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:48:49","","בת ים","החרושת",NA,2,0,5,NA,NA,111,0,5,1652860382727,176699.67,657929.24
"13762",180151,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:49:46","","פתח תקווה","העצמאות",NA,2,0,5,NA,NA,274,0,5,1652860382729,188523.39,664642.880000001
"13766",180155,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:49:36","","חולון","המרכבה",NA,2,0,5,NA,NA,19,0,5,1652860382730,181933.69,657044.17
