"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"9896",162353,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652817182497,177408.16,662268.34
"2521",73651,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:57","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652698382449,178540.18,663026.109999999
"16989",19899,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:27:08","","","443 מזרח",NA,6,0,5,NA,NA,132,0,8,1653389582551,194266.45,651398.09
"2823",75763,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 11:38:34","","בני ברק","הרב כהנמן",NA,2,0,5,NA,NA,164,0,5,1652701982192,185282.06,664927.93
"12560",174435,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","דרך בגין",NA,2,0,0,NA,NA,0,0,6,1652839383427,179318.17,663393.66
"16230",13266,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:27:56","","","412 צפון",NA,6,0,5,NA,NA,25,0,6,1653382383150,183065.87,656247.34
"6677",145781,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 15:50:31","","פתח תקווה","יצחק רבין",NA,2,0,5,NA,NA,1,0,5,1652802782781,186981.34,665241.539999999
"1429",29733,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 15:34:38","","","3 מזרח",NA,6,0,5,NA,NA,78,0,10,1652629982359,190565.53,635360.449999999
"11951",174482,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652839383442,177965.6,658892.77
"514",17032,"WEATHERHAZARD","HAZARD_ON_ROAD_OBJECT","05/15/2022 09:29:36","","","44 דרום",NA,6,0,5,NA,NA,118,0,6,1652608382469,180001.01,660225.539999999
"5822",139684,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:36:44","","","4 דרום",NA,3,0,5,NA,NA,227,0,10,1652795582401,172188.73,637749.050000001
"17957",25372,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:09","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1653396782513,186290.9,659876.859999999
"1789",30093,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:36:40","","","ל-471 תל אביב, אשדוד",NA,4,0,5,NA,NA,258,0,5,1652629982479,185970.32,663852.119999999
"17607",22847,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/19/2022 15:50:10","","אור יהודה","ההגנה",NA,1,0,0,NA,NA,0,0,6,1653393182615,186243.86,659905.76
"13771",180160,"ROAD_CLOSED","ROAD_CLOSED_EVENT","08/12/2021 14:00:04","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652860382731,179694.44,665825.220000001
"17271",20181,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:44:47","","","",NA,4,0,5,NA,NA,19,0,6,1653389582643,184634.89,662929.66
"775",21438,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652615582177,177937.34,658564.300000001
"9790",162247,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652817182464,177412.58,662309.35
"5106",135243,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/10/2022 14:00:03","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652788382364,179225.84,663041.82
"12830",174705,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","הוד השרון","ששת הימים",NA,2,0,0,NA,NA,0,0,9,1652839383512,192609.91,673792.869999999
"9414",159762,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652813582634,177937.34,658564.300000001
"9101",159449,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/30/2022 17:20:25","","תל אביב - יפו","קפריסין",NA,1,0,0,NA,NA,0,0,10,1652813582534,182658.26,669383.859999999
"2440",73570,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:37:09","","פתח תקווה","דרך שלמה שמלצר",NA,2,0,5,NA,NA,265,0,5,1652698382421,186242.55,667497.890000001
"17685",22925,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1653393182639,179055.77,663114.869999999
"16121",13157,"JAM","","05/24/2022 08:23:38","","רחובות","ההגנה",NA,2,0,5,NA,NA,75,0,6,1653382383116,183413.28,644564.640000001
"10599",167881,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","ההגנה",NA,2,0,0,NA,NA,0,0,6,1652827982380,180032.48,662401.800000001
"12185",174716,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652839383516,178578.92,665596.560000001
"16093",13129,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 08:51:37","","","6 דרום",NA,3,0,5,NA,NA,181,0,5,1653382383107,196656.83,673150.24
"17946",25361,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1653396782509,179045.69,665999.779999999
"3285",125535,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:46:36","","רמת גן","זאב זבוטינסקי",NA,2,0,5,NA,NA,240,0,6,1652777582806,181106.89,665446.619999999
"16459",16949,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 09:50:04","","","3 מזרח",NA,6,0,5,NA,NA,66,0,7,1653385982547,185256.48,634781.09
"4704",132947,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 10:35:07","","","4 צפון",NA,3,0,5,NA,NA,359,0,7,1652784782445,171580.95,635995.25
"8629",155859,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:45:42","","","5 מערב",NA,3,0,5,NA,NA,269,0,6,1652809983806,182970.08,671779.84
"3161",125411,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:21:47","","","6 דרום",NA,3,0,5,NA,NA,140,0,10,1652777582765,196353.16,659485.310000001
"3670",125920,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/10/2022 14:00:03","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652777582938,179225.84,663041.82
"14004",180393,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:44:23","","הרצליה","קרן היסוד",NA,2,0,5,NA,NA,280,0,6,1652860382802,182698.8,676374.140000001
"17627",22867,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,9,1653393182621,180789.42,661429.630000001
"17938",25353,"ROAD_CLOSED","ROAD_CLOSED_EVENT","08/12/2021 14:00:04","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1653396782507,179694.44,665825.220000001
"5551",137521,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:34:53","","","20 איילון דרום",NA,3,0,5,NA,NA,196,0,5,1652791982405,181088.74,665767.16
"14001",180390,"JAM","","05/18/2022 07:45:33","","","40 צפון",NA,6,0,5,NA,NA,24,0,6,1652860382801,179524.84,637963.470000001
"15026",186766,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:07:23","","","6 דרום",NA,3,0,5,NA,NA,213,0,10,1652863982956,196815.15,679565.279999999
"12940",174487,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652839383444,177424.86,662262.4
"17159",20069,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 10:43:26","","","57 מערב",NA,6,0,5,NA,NA,275,0,6,1653389582606,189485.71,692205.9
"7764",151130,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:48:12","","","4 דרום",NA,3,0,5,NA,NA,217,0,5,1652806382957,183007.68,658048.9
"16143",13179,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:48:00","","","ל-2 תל אביב",NA,4,0,5,NA,NA,122,0,5,1653382383122,188341.19,695906.710000001
"14486",180875,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652860382954,178491.23,663020.310000001
"1424",29728,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:45:15","","","40 צפון",NA,6,0,5,NA,NA,340,0,10,1652629982357,191039.94,652364.83
"10566",167848,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 22:17:50","","","40 דרום",NA,6,0,5,NA,NA,226,0,10,1652827982367,180064.29,638877.74
"17051",19961,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:09","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1653389582571,186290.9,659876.859999999
"18245",25660,"JAM","","05/24/2022 12:29:17","","","444 דרום",NA,6,0,5,NA,NA,137,0,6,1653396782607,194928.07,666220.609999999
"17657",22897,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/23/2022 20:00:05","","הרצליה","דוד המלך",NA,1,0,0,NA,NA,0,0,6,1653393182631,182583.49,675756.68
"10708",167990,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 22:24:11","","","ל-רח לה גוורדייה",NA,4,0,5,NA,NA,187,0,5,1652827982412,179919.59,663025.890000001
"11517",172402,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","איינשטיין",NA,2,0,0,NA,NA,0,0,6,1652835182356,179864.61,668797.27
"3002",75942,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652701982251,177947.29,658711.310000001
"2579",73709,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652698382468,178825.86,665089.18
"2806",73936,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:34:30","","","4 צפון",NA,3,0,5,NA,NA,19,0,7,1652698382544,180667.55,654273.09
"8751",155981,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,8,1652809983848,179337.14,644997.970000001
"2309",37924,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:19:17","","","444 צפון",NA,6,0,5,NA,NA,355,0,10,1652637182571,194770.97,662937.140000001
"4200",130110,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:46:43","","","461 מערב",NA,6,0,5,NA,NA,280,0,6,1652781182497,186084.75,660302.359999999
"12578",174453,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652839383434,178678.98,665826.84
"6776",145880,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:42:07","","ראשון לציון","חניון המסלול האקדמי המכללה למנהל",NA,20,0,5,NA,NA,32,0,5,1652802782813,178497.2,652988.4
"10397",165823,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 21:42:53","","","7 מזרח",NA,3,0,5,NA,NA,114,0,10,1652824382253,178220.33,634546.800000001
"1925",37540,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:50:00","","","1 מערב",NA,3,0,5,NA,NA,311,0,9,1652637182445,182064.37,659464.01
"8342",155572,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:25:42","","","4 צפון",NA,6,0,5,NA,NA,359,0,10,1652809983716,191577.06,695355.619999999
"5285",135422,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 17:00:02","","תל אביב - יפו","רחל",NA,1,0,0,NA,NA,0,0,10,1652788382421,179022.35,665899.060000001
"5605",137575,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:35:23","","","4 צפון",NA,3,0,5,NA,NA,358,0,10,1652791982423,171575.64,636435.949999999
"17634",22874,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:47:34","","","ל-531 כפר סבא, רעננה",NA,4,0,5,NA,NA,206,0,6,1653393182623,196506.18,672275.539999999
"9233",159581,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:38:13","","","1 מזרח / 6 דרום",NA,3,0,5,NA,NA,189,0,9,1652813582577,193497.17,650100.460000001
"5538",137508,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652791982401,180770.3,661493.58
"14377",180766,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:26:49","","","ל-4 תל אביב",NA,4,0,5,NA,NA,326,0,6,1652860382922,180711.29,653844.109999999
"12536",174411,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652839383420,177419.7,662364.1
"3201",125451,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:09:49","","גבעתיים","כצנלסון",NA,2,0,5,NA,NA,290,0,8,1652777582780,182668.72,664939.369999999
"10499",165925,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 21:45:42","","","6 דרום",NA,3,0,5,NA,NA,196,0,6,1652824382284,196814.29,655840.439999999
"4368",130278,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:45:02","","תל אביב - יפו","קלאוזנר",NA,2,0,5,NA,NA,183,0,5,1652781182545,181989.56,668809.970000001
"12173",174704,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652839383512,178825.86,665089.18
"2381",73511,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/18/2021 09:27:00","אתר התארגנות - הקו הירוק של הרכבת הקלה","","",NA,0,0,0,NA,NA,0,0,10,1652698382401,179842.41,667217.470000001
"17555",22795,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 11:48:17","","תל אביב - יפו","רציף הרברט סמואל",NA,2,0,5,NA,NA,196,0,5,1653393182598,178061.39,664862.300000001
"13001",174548,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","לוינסקי",NA,2,0,0,NA,NA,0,0,6,1652839383463,179614.97,662548.98
"6897",146001,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:38:01","","","4 דרום",NA,3,0,5,NA,NA,180,0,8,1652802782851,185588.03,665910.5
"1628",29932,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652629982424,179055.77,663114.869999999
"13122",174669,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/18/2022 01:47:12","","","42 דרום",NA,6,0,5,NA,NA,203,0,7,1652839383500,178506.7,648010.619999999
"9707",162164,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652817182440,177347.8,661625.060000001
"9137",159485,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,6,1652813582545,175876.01,658912.09
"6419",142539,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:06","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652799182541,179116.39,665972.23
"16398",13434,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:42:53","","","ל-4 חיפה",NA,4,0,5,NA,NA,23,0,5,1653382383211,184841.97,663452.289999999
"9211",159559,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:42:29","","","4 דרום",NA,3,0,5,NA,NA,222,0,7,1652813582569,176312.44,650351.08
"16998",19908,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1653389582554,183694.99,652624.109999999
"11335",172220,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652835182299,180770.3,661493.58
"8297",151663,"JAM","","05/17/2022 16:45:44","","","44 צפון",NA,6,0,5,NA,NA,327,0,5,1652806383127,184827.52,653860.5
"6599",142719,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:48:52","","","562",NA,7,0,5,NA,NA,359,0,5,1652799182601,192251.94,685336.189999999
"15686",12722,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1653382382976,186255.74,659726.960000001
"9646",162103,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:48:34","","","1 מערב / 6 צפון",NA,3,0,5,NA,NA,9,0,10,1652817182422,193311.32,648827.23
"1224",29528,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:49:44","","","531 מערב",NA,3,0,5,NA,NA,286,0,6,1652629982288,192711.21,674825.890000001
"8988",156218,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:09:29","","בת ים","החשמונאים",NA,1,0,5,NA,NA,211,0,6,1652809983921,176483.47,658125.560000001
"7630",150996,"WEATHERHAZARD","","05/17/2022 16:35:48","","","4103",NA,7,0,5,NA,NA,316,0,5,1652806382914,182392.21,636622.720000001
"4728",132971,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652784782452,177426.35,662419.41
"16650",17140,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1653385982604,180759.68,661531.869999999
"10902",169984,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652831582412,177965.6,658892.77
"6022",139884,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652795582467,178491.23,663020.310000001
"14823",186563,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652863982878,186255.74,659726.960000001
"5706",137676,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:07:28","","","505",NA,7,0,5,NA,NA,231,0,10,1652791982454,200904.72,668866.73
"5535",137505,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:49:22","","","4 צפון",NA,3,0,5,NA,NA,359,0,6,1652791982401,184083.99,660682.85
"8003",151369,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 21:00:00","","גבעתיים","טייבר",NA,1,0,0,NA,NA,0,0,10,1652806383032,181954.53,664345.24
"9635",162092,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,7,1652817182419,179275.69,645032.359999999
"9951",162408,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/08/2022 19:00:01","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652817182514,187422.35,659473.82
"2463",73593,"WEATHERHAZARD","","05/16/2022 10:45:41","","","7 מזרח",NA,3,0,5,NA,NA,85,0,6,1652698382430,183353.7,634776.960000001
"18126",25541,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 12:25:59","","","ל- 1 תל אביב-יפו",NA,4,0,5,NA,NA,294,0,7,1653396782565,194343.28,645039.380000001
"9673",162130,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 19:37:51","","","4 דרום",NA,3,0,5,NA,NA,199,0,10,1652817182429,175784.74,649580.6
"14550",180939,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/18/2022 07:25:06","","תל אביב - יפו","הצפירה",NA,1,0,5,NA,NA,284,0,7,1652860382976,179773.67,663068.24
"9665",162122,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:44:06","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652817182427,188271.12,659466.279999999
"7046",146150,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:35:07","","סביון","הגבעה",NA,1,0,5,NA,NA,281,0,5,1652802782900,188210.44,662380.869999999
"14040",180429,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:50:22","","","6 דרום",NA,3,0,5,NA,NA,219,0,5,1652860382817,196074.87,671516.789999999
"3509",125759,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 08:51:11","","","ל-20 איילון דרום",NA,4,0,5,NA,NA,180,0,5,1652777582883,180570.73,664387.18
"8361",155591,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:33:47","","רעננה","בן גוריון",NA,2,0,5,NA,NA,14,0,5,1652809983725,187916.57,676073.5
"288",16806,"JAM","","05/15/2022 09:24:10","","","471 מערב",NA,3,0,5,NA,NA,263,0,8,1652608382398,187661.91,664253.25
"12767",174642,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל-משה דיין (מזרח), שד רבין",NA,4,0,0,NA,NA,0,0,10,1652839383492,177189.19,655288.92
"2801",73931,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 10:34:21","","","20 איילון צפון",NA,3,0,5,NA,NA,34,0,7,1652698382542,179569.17,661005.970000001
"2069",37684,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:32:46","","ראשון לציון","גבעתי",NA,2,0,5,NA,NA,175,0,5,1652637182493,182817.15,652722.800000001
"6165",142285,"WEATHERHAZARD","HAZARD_ON_ROAD_POT_HOLE","05/17/2022 14:49:21","","","6 צפון",NA,3,0,5,NA,NA,351,0,10,1652799182461,196158.72,676865.119999999
"5412",137382,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/18/2021 09:27:00","אתר התארגנות - הקו הירוק של הרכבת הקלה","","",NA,0,0,0,NA,NA,0,0,10,1652791982361,179842.41,667217.470000001
"7083",146187,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:21:49","","","42 צפון",NA,4,0,5,NA,NA,22,0,7,1652802782911,179933.78,652435.49
"4099",130009,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/30/2022 17:20:25","","תל אביב - יפו","קפריסין",NA,1,0,0,NA,NA,0,0,10,1652781182467,182658.26,669383.859999999
"7611",150977,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:30:43","","","ל-1 ירושלים, כביש 6",NA,4,0,5,NA,NA,57,0,7,1652806382909,191077.32,653532.27
"3273",125523,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:37:39","","ראשון לציון","זבוטינסקי",NA,2,0,5,NA,NA,345,0,5,1652777582802,181273.34,652137.9
"5100",135237,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/31/2022 09:48:01","","בני ברק","פורצי כלא עכו",NA,1,0,0,NA,NA,0,0,10,1652788382362,183720.41,666760.449999999
"5243",135380,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,6,1652788382409,178693.75,665885.890000001
"8182",151548,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:37:36","","לוד","דרך מנחם בגין",NA,2,0,5,NA,NA,78,0,6,1652806383090,191000.96,652386.609999999
"2283",37898,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 17:51:43","","","6 צפון",NA,3,0,5,NA,NA,351,0,5,1652637182559,196152.87,676905.390000001
"16003",13039,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:46:05","","תל אביב - יפו","דרך השלום",NA,2,0,5,NA,NA,290,0,5,1653382383075,180978.4,664350.6
"114",16632,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:31:08","","","4 דרום",NA,3,0,5,NA,NA,241,0,10,1652608382343,186660.84,670292.449999999
"16078",13114,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:15:30","","","55 מערב",NA,6,0,5,NA,NA,240,0,8,1653382383102,194375.88,675947.470000001
"16258",13294,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1653382383159,178491.23,663020.310000001
"8565",155795,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:19:06","","","1 מזרח",NA,3,0,5,NA,NA,208,0,8,1652809983787,193676.87,651020.07
"5987",139849,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:28:34","","","7 מזרח",NA,3,0,5,NA,NA,68,0,10,1652795582457,182308.15,634465.960000001
"4256",130166,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:23:33","","","20 איילון דרום",NA,3,0,5,NA,NA,196,0,5,1652781182513,182607.34,673567.24
"2749",73879,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:22:21","","ראשון לציון","יעקב פריימן",NA,2,0,5,NA,NA,103,0,5,1652698382527,181990.43,653792.810000001
"12709",174584,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1652839383474,182134.7,666640.92
"16847",17337,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 09:38:16","","","1 מערב",NA,3,0,5,NA,NA,310,0,5,1653385982669,181957.67,659554.68
"6714",145818,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:17:01","","","4 דרום",NA,3,0,5,NA,NA,218,0,7,1652802782794,182242.93,656958.83
"6053",139915,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:16","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652795582476,177395.47,662145.52
