"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"12602",174477,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","חיים לבנון",NA,2,0,0,NA,NA,0,0,6,1652839383440,181342.98,668185.98
"17580",22820,"ROAD_CLOSED","ROAD_CLOSED_EVENT","11/16/2021 06:00:01","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1653393182605,179748.33,666135.51
"1988",37603,"WEATHERHAZARD","HAZARD_ON_ROAD_OBJECT","05/15/2022 17:50:22","","","2 דרום",NA,3,0,5,NA,NA,188,0,9,1652637182463,184552.36,683395.91
"9194",159542,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:21:07","","בני ברק","אלשיך",NA,1,0,5,NA,NA,102,0,5,1652813582565,184495.12,665403.199999999
"12613",174488,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652839383445,186647.6,695230.369999999
"2258",37873,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:33:39","","","44 דרום",NA,6,0,5,NA,NA,150,0,5,1652637182551,183169.37,656625.210000001
"5473",137443,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,6,1652791982383,178825.86,665089.18
"4880",133123,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 10:44:06","","","20 איילון דרום",NA,3,0,0,NA,NA,197,0,10,1652784782499,182465.58,673107.35
"4785",133028,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 10:38:33","","","",NA,4,0,5,NA,NA,190,0,10,1652784782469,194771.99,663554.810000001
"4377",130287,"JAM","","05/17/2022 09:44:08","","","ל-4 חיפה, פתח תקווה",NA,4,0,5,NA,NA,331,0,5,1652781182548,184131.43,660743.220000001
"1864",37479,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:44:06","","","ל-20 איילון דרום",NA,4,0,5,NA,NA,180,0,6,1652637182426,180568.02,664245.25
"14036",180425,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652860382817,177403.12,662212.130000001
"17799",23039,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:56:28","","","444 דרום",NA,6,0,5,NA,NA,198,0,10,1653393182674,194955.23,664126.43
"16507",16997,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 09:44:49","","","ל-1 תל אביב",NA,4,0,3,NA,NA,304,0,5,1653385982561,182999.51,658696.539999999
"4766",133009,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 10:47:54","","","41 מערב",NA,6,0,5,NA,NA,301,0,5,1652784782464,171217.21,637646.59
"11399",172284,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 18:00:00","","תל אביב - יפו","אלנבי",NA,2,0,0,NA,NA,0,0,6,1652835182319,178180.05,664506.890000001
"8160",151526,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:43:38","","","ל-5 פתח תקווה, רעננה, ירושלים",NA,4,0,5,NA,NA,118,0,9,1652806383081,184717.75,671075.6
"5224",135361,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652788382403,177386.43,662058.939999999
"13599",176934,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:32:14","","","",NA,3,0,5,NA,NA,222,0,10,1652856782505,176855.49,650969.810000001
"2486",73616,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652698382438,187270,659512.65
"10071",164092,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652820782346,180770.3,661493.58
"13199",176534,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:38:03","","","6 דרום",NA,3,0,5,NA,NA,199,0,7,1652856782385,199257.75,685119.029999999
"73",16591,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:43:01","","כפר סבא","התע""ש",NA,2,0,5,NA,NA,203,0,5,1652608382331,193245.71,675727.41
"1184",25115,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:49:25","","בני ברק","",NA,1,0,5,NA,NA,103,0,5,1652622782247,185282.48,664631.289999999
"16711",17201,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:26:08","","","6 דרום",NA,3,0,5,NA,NA,202,0,10,1653385982624,201295.68,695022.68
"12889",174436,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","אשדוד","יהודה הלוי",NA,2,0,0,NA,NA,0,0,6,1652839383427,166706.14,633958.779999999
"6001",139863,"JAM","","05/17/2022 13:43:49","","","ל- בר אילן",NA,4,0,5,NA,NA,24,0,5,1652795582460,184552.54,662488.73
"10462",165888,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 21:47:43","","","1 מזרח",NA,3,0,5,NA,NA,142,0,10,1652824382271,194746.13,644039.390000001
"2958",75898,"WEATHERHAZARD","HAZARD_ON_SHOULDER_MISSING_SIGN","05/16/2022 11:33:16","","","5 מזרח",NA,3,0,5,NA,NA,110,0,10,1652701982234,194919.41,669092.74
"7543",150909,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 16:34:22","","","1 מזרח",NA,3,0,4,NA,NA,108,0,5,1652806382887,188636.86,655825.310000001
"3329",125579,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:51:07","","","4622",NA,7,0,5,NA,NA,352,0,5,1652777582818,187578.59,660616.630000001
"4493",130403,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,6,1652781182584,180344.96,664164.59
"17921",25336,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:44:06","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1653396782502,188271.12,659466.279999999
"7346",146450,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:50:41","","","1 מערב",NA,3,0,5,NA,NA,2,0,5,1652802782993,179869.88,662139.6
"7395",146499,"JAM","","05/17/2022 15:51:03","","כפר סבא","דרך השרון",NA,2,0,5,NA,NA,351,0,5,1652802783007,190128.37,675536.060000001
"17994",25409,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:59:13","","","6 דרום",NA,3,0,1,NA,NA,171,0,10,1653396782523,196360.6,675270.060000001
"13878",180267,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:45:02","","רמת גן","אלוף שדה",NA,2,0,5,NA,NA,108,0,5,1652860382763,184244.67,662763.25
"2389",73519,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/16/2022 10:44:14","","בת ים","שד העצמאות",NA,2,0,5,NA,NA,218,0,6,1652698382403,176397.9,659496.85
"11479",172364,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","חיים לבנון",NA,2,0,0,NA,NA,0,0,6,1652835182343,181415.42,668955.08
"15754",12790,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1653382382999,179075.45,663147.949999999
"8137",151503,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:51:29","","תל אביב - יפו","דרך השלום",NA,2,0,5,NA,NA,105,0,5,1652806383074,182237.56,662910.67
"11557",174088,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","ההגנה",NA,2,0,0,NA,NA,0,0,6,1652838782260,180321.32,662385.41
"7440",146544,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:47:28","","","ל-20 איילון צפון",NA,4,0,5,NA,NA,357,0,5,1652802783021,182342.1,669643.66
"7291",146395,"WEATHERHAZARD","HAZARD_ON_SHOULDER","05/17/2022 15:48:22","","","20 איילון דרום",NA,3,0,5,NA,NA,178,0,10,1652802782975,182231.66,670232.359999999
"7397",146501,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:48:26","","בני ברק","ששת הימים",NA,2,0,5,NA,NA,70,0,5,1652802783007,183496.49,667189.460000001
"8974",156204,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652809983920,178547,665523.49
"10731",168013,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 22:40:40","","","6 צפון",NA,3,0,5,NA,NA,14,0,10,1652827982420,188836.64,643788.33
"6727",145831,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,7,1652802782797,187194.46,659282.060000001
"12396",174599,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652839383479,177347.8,661625.060000001
"11356",172241,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 00:47:16","","","1 מזרח",NA,3,0,5,NA,NA,130,0,8,1652835182306,184374.39,657430.5
"14397",180786,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:40:25","","פתח תקווה","שמואל סלנט",NA,2,0,0,NA,NA,164,0,5,1652860382929,189737.29,665173.9
"6162",142282,"WEATHERHAZARD","","05/17/2022 14:44:24","","","4 צפון",NA,3,0,5,NA,NA,29,0,10,1652799182460,184378.61,662248.75
"1671",29975,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:41:30","","תל אביב - יפו","התערוכה",NA,2,0,5,NA,NA,245,0,7,1652629982440,178987.6,667178.9
"10946",170028,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","חולון","המלאכה",NA,2,0,0,NA,NA,0,0,6,1652831582426,180895.16,657649.02
"2979",75919,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/05/2022 13:08:13","","תל אביב - יפו","רוני",NA,1,0,0,NA,NA,0,0,10,1652701982240,180468.24,661860.99
"15314",187054,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:45:12","","","ל-1 תל אביב",NA,4,0,5,NA,NA,30,0,5,1652863983047,183122.66,658128.09
"5603",137573,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:36:32","","","40 דרום",NA,6,0,5,NA,NA,174,0,10,1652791982422,191243.12,661221.34
"17953",25368,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1653396782512,177321.39,661428.43
"12003",174534,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652839383458,178733.74,662995.66
"15369",187109,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:42:27","","","6 דרום",NA,3,0,5,NA,NA,197,0,10,1652863983065,201022.63,694315.23
"9693",162150,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 19:44:31","","תל אביב - יפו","הרב שלמה גורן",NA,2,0,5,NA,NA,113,0,5,1652817182436,181265.11,666373.960000001
"11130",170212,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,6,1652831582483,179078.81,645173.050000001
"14895",186635,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/18/2022 08:33:28","","","4314",NA,7,0,5,NA,NA,304,0,6,1652863982906,194327.15,649249.220000001
"3050",75990,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/16/2022 11:45:42","","נתניה","האר""י",NA,2,0,5,NA,NA,90,0,5,1652701982266,188122.4,690980.279999999
"14388",180777,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:41:55","","בת ים","מבצע סיני",NA,2,0,3,NA,NA,330,0,5,1652860382925,177368.64,658644.74
"18032",25447,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 12:45:58","","","4 דרום",NA,3,0,5,NA,NA,260,0,5,1653396782536,187561.64,670495.75
"6769",145873,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,8,1652802782811,175870.94,659360.890000001
"14678",186418,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 23:37:39","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,6,1652863982825,190137.86,659584.32
"14293",180682,"JAM","","05/18/2022 07:42:04","","לוד","החלוץ",NA,2,0,5,NA,NA,117,0,5,1652860382898,191075.97,651382.199999999
"14691",186431,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 13:14:39","","יבנה","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652863982830,174941.17,644013.75
"12201",174732,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:23","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652839383521,180774.22,661479.48
"2327",37942,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:24:21","","","444 צפון",NA,6,0,5,NA,NA,16,0,6,1652637182575,194895.68,663864.84
"15689",12725,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:51:00","","","41 מערב",NA,6,0,5,NA,NA,309,0,5,1653382382977,172037.32,637049.109999999
"11236",172121,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,7,1652835182269,175873.61,659035.52
"16286",13322,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/24/2022 08:50:46","","","ל-41 באר שבע, ירושלים",NA,4,0,2,NA,NA,63,0,5,1653382383168,171557.49,637309.859999999
"17860",25275,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:23:08","","","551 מערב",NA,7,0,5,NA,NA,275,0,6,1653396782483,196470.02,679371.98
"13638",176973,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:24:55","","","44 דרום",NA,6,0,5,NA,NA,209,0,7,1652856782516,189505.66,645470.369999999
"2158",37773,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 17:40:28","","","ל-471 פתח תקווה, ראש העין",NA,4,0,5,NA,NA,3,0,10,1652637182521,194225.72,663520.17
"42",16560,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 09:47:46","","רמת גן","מנחם בגין",NA,2,0,5,NA,NA,343,0,5,1652608382322,181251.68,665563.060000001
"1914",37529,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652637182441,180770.3,661493.58
"2301",37916,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:16:51","","","2 צפון",NA,3,0,5,NA,NA,5,0,10,1652637182564,184387.06,682114.960000001
"17334",20244,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/24/2022 10:26:13","","תל אביב - יפו","הירקון",NA,2,0,5,NA,NA,198,0,10,1653389582664,178795.78,666800.26
"9066",159414,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,7,1652813582518,191283.09,675529.359999999
"7836",151202,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:48:18","","","ל- ראש העין דרום",NA,4,0,5,NA,NA,22,0,8,1652806382978,195531.25,665265.880000001
"16247",13283,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:37:29","","רמת גן","אלוף שדה",NA,2,0,5,NA,NA,108,0,6,1653382383156,184088.01,662820.84
"3803",126053,"JAM","","05/17/2022 08:41:26","","פתח תקווה","יצחק רבין",NA,2,0,5,NA,NA,354,0,5,1652777582983,186935.18,664208.199999999
"2550",73680,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652698382458,177363.6,661768.380000001
"13737",180126,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:18:00","","","444 דרום",NA,6,0,5,NA,NA,212,0,8,1652860382722,195199.8,664646.359999999
"1300",29604,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:44:44","","","40 דרום",NA,6,0,5,NA,NA,232,0,5,1652629982313,186835.22,646851.85
"9631",162088,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 19:50:55","","","4 דרום",NA,3,0,5,NA,NA,202,0,5,1652817182418,181158.34,655698.09
"10026",164047,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 20:48:29","","","20 איילון צפון",NA,3,0,5,NA,NA,358,0,5,1652820782332,182297.35,669613.77
"11068",170150,"WEATHERHAZARD","","05/17/2022 23:39:33","","אלעד","הריטב""א",NA,1,0,1,NA,NA,258,0,5,1652831582462,195547.2,661554.6
"3577",125827,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652777582906,186260.92,659751.109999999
"17458",22698,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 11:40:17","","תל אביב - יפו","אבן גבירול",NA,2,0,5,NA,NA,5,0,5,1653393182566,179652.41,666399.58
"38",16556,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:32:01","","","461 מזרח",NA,6,0,5,NA,NA,100,0,6,1652608382320,190832.57,659113.060000001
"11661",174192,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652838782294,179193.58,662978.949999999
"11818",174349,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 01:32:51","","חולון","דרך השבעה",NA,6,0,5,NA,NA,150,0,7,1652838782343,182658.85,657421.9
"5932",139794,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,6,1652795582438,176768.33,658079.68
"15648",12684,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:29:03","","","ל-471 תל אביב, אשדוד, חיפה",NA,4,0,5,NA,NA,256,0,5,1653382382964,186539.92,663945.109999999
"12312",174515,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 00:54:58","","","ל-41 אשדוד",NA,4,0,5,NA,NA,231,0,10,1652839383452,172192.16,637754.029999999
"6538",142658,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","",NA,1,0,0,NA,NA,0,0,10,1652799182580,185945.35,672815.74
"16038",13074,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:22:08","","","",NA,4,0,5,NA,NA,200,0,7,1653382383086,186377.63,670027.380000001
"17414",22654,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 11:28:46","","","412",NA,7,0,5,NA,NA,61,0,5,1653393182553,188682.99,659212.779999999
"11383",172268,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652835182314,177419.7,662364.1
"12376",174579,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,6,1652839383473,180344.96,664164.59
"12273",174476,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652839383440,187492.64,659382.84
"1745",30049,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652629982464,178618.18,665686.460000001
"3771",126021,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 08:47:35","","","3",NA,6,0,5,NA,NA,246,0,7,1652777582973,198900.94,638470.140000001
"17498",22738,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 11:47:35","","","41 מזרח",NA,6,0,5,NA,NA,101,0,5,1653393182579,168744.11,637422.49
"3423",125673,"ACCIDENT","","05/17/2022 08:41:50","","קריית אונו","",NA,20,0,0,NA,NA,336,0,5,1652777582851,186645.51,662632.189999999
"16341",13377,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 08:41:48","","תל אביב - יפו","לאונרדו דה וינצי",NA,1,0,5,NA,NA,170,0,5,1653382383188,179813.95,664683.130000001
"7972",151338,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 16:47:54","","חולון","שד לוי אשכול",NA,2,0,5,NA,NA,202,0,7,1652806383022,178763.73,659676.529999999
"5250",135387,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:48:22","","","4 צפון",NA,3,0,5,NA,NA,356,0,10,1652788382412,188255.62,672654.630000001
"7849",151215,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 16:46:55","","","ל-6 צפון",NA,4,0,5,NA,NA,16,0,7,1652806382982,194524.61,669161.66
"7619",150985,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 16:51:02","","","6 דרום",NA,3,0,5,NA,NA,186,0,6,1652806382910,193840.18,665629.68
"12932",174479,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652839383440,186205.24,659506.689999999
"7161",146265,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:18:42","","אור יהודה","",NA,2,0,0,NA,NA,0,0,6,1652802782934,186323.24,660235.470000001
"6845",145949,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652802782834,180789.42,661429.630000001
"17982",25397,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:57","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1653396782520,178540.18,663026.109999999
"16400",13436,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:39:26","","","5511",NA,7,0,5,NA,NA,298,0,5,1653382383211,185222.89,681455.310000001
"2873",75813,"JAM","JAM_MODERATE_TRAFFIC","05/16/2022 11:48:51","","הוד השרון","דרך רמתיים",NA,2,0,5,NA,NA,0,0,5,1652701982208,190233.58,672822.130000001
"16077",13113,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:42:59","","תל אביב - יפו","משה סנה",NA,2,0,5,NA,NA,167,0,5,1653382383101,183659.87,669812.66
"8013",151379,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,10,1652806383035,177164.02,655099.279999999
"6787",145891,"JAM","","05/17/2022 15:34:08","","ראשון לציון","דוד סחרוב",NA,2,0,1,NA,NA,296,0,5,1652802782818,178162.23,655588.98
"8095",151461,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:36:12","","","20 איילון דרום",NA,3,0,5,NA,NA,192,0,7,1652806383062,181457.72,667214.800000001
"3276",125526,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 08:44:36","","","ל-40 רמלה (דרום), רחובות",NA,4,0,1,NA,NA,305,0,10,1652777582803,187351.45,647116.15
"13921",180310,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:15:26","","","4 צפון",NA,3,0,5,NA,NA,41,0,10,1652860382777,176412.07,650433.65
"573",21236,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 11:26:03","","תל אביב - יפו","התערוכה",NA,2,0,5,NA,NA,245,0,5,1652615582110,178973.69,667172.41
"3212",125462,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:47:49","","","ל-20 איילון דרום",NA,4,0,5,NA,NA,72,0,5,1652777582783,180964.5,665518.24
"7904",151270,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:36:35","","תל אביב - יפו","יהודה הלוי",NA,2,0,5,NA,NA,51,0,6,1652806383000,178971.8,663418.92
"15505",187245,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652863983107,178661.01,663015.449999999
"14956",186696,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:27:07","","","ל-412 ראשון לציון, יהוד",NA,4,0,5,NA,NA,311,0,5,1652863982932,184948.02,657037
"2446",73576,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,6,1652698382424,175876.01,658912.09
"15345",187085,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 08:23:50","","","40 צפון",NA,6,0,5,NA,NA,345,0,5,1652863983057,190961.57,665413.35
"5309",135446,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:16","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652788382429,177395.47,662145.52
"13568",176903,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:47:50","","פתח תקווה","ארלוזורוב חיים",NA,2,0,5,NA,NA,254,0,5,1652856782496,188624.86,665819.51
"13738",180127,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:27:37","","","41 מערב",NA,6,0,5,NA,NA,249,0,6,1652860382722,170534.71,637605.810000001
"6849",145953,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:28:05","","תל אביב - יפו","לויד גורג",NA,1,0,5,NA,NA,120,0,5,1652802782836,179555.55,663702.27
"2605",73735,"WEATHERHAZARD","","05/16/2022 10:40:43","","קריית אונו","מונטיפיורי",NA,1,0,3,NA,NA,274,0,5,1652698382477,187006.64,663313.029999999
"3720",125970,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:35:38","","","5233",NA,7,0,5,NA,NA,272,0,5,1652777582954,195433.86,672451.26
"10639",167921,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 22:42:09","","","20 איילון דרום",NA,3,0,5,NA,NA,224,0,10,1652827982391,180134.94,663427.060000001
"16760",17250,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1653385982643,178491.23,663020.310000001
