OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
167981,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652827982410,179318.16999999993,663393.6600000001,505
167984,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,סלומון,,1,0,0,,,0,0,6,1652827982410,179273.79000000004,663060.5999999996,505
167985,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652827982411,178180.0499999998,664506.8900000006,505
167986,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652827982411,178284.33999999985,664471.3399999999,505
167991,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982413,178678.98000000045,665826.8399999999,506
167992,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652827982413,178233.41000000015,664486.7300000004,506
167997,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652827982414,182782.2999999998,668239.7599999998,506
167999,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652827982416,179182.24000000022,665961.1099999994,506
168070,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652827982437,181415.41999999995,668955.0800000001,513
168077,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652827982439,179341.53000000026,663426.5099999998,513
168080,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652827982441,180142.7000000002,662402.7100000009,513
168082,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652827982441,179674.59999999963,663477.4800000004,513
170015,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652831582422,179694.4400000004,665825.2200000007,522
170017,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652831582422,178909.51999999955,666038.7699999996,522
170022,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652831582424,179045.6900000004,665999.7799999993,522
170023,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652831582424,181433.8099999996,668673.2300000004,522
170037,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652831582427,177434.91000000015,662363.7100000009,524
170038,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652831582427,177334.5,661514.4299999997,524
170040,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652831582429,178259.73000000045,664620.9199999999,524
170041,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652831582429,177347.7999999998,661625.0600000005,524
170075,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652831582439,178580.53000000026,663032.5,527
170077,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/17/2022 23:35:49,,תל אביב - יפו,הרצל,,2,0,5,,,54,0,5,1652831582439,178477.63999999966,663114.5099999998,527
170079,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652831582439,178738.1799999997,661886.2699999996,527
170080,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652831582440,177363.59999999963,661768.3800000008,527
170113,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652831582451,180774.2199999997,661479.4800000004,531
170121,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652831582453,177419.7000000002,662364.0999999996,531
170123,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652831582454,178254.65000000037,664765.3200000003,531
170124,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652831582454,177412.58000000007,662309.3499999996,531
172095,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652835182259,178576.95999999996,661132.4800000004,547
172096,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652835182261,180291.1900000004,668864.3000000007,547
172106,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652835182264,180321.3200000003,662385.4100000001,547
172104,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,הכובשים,,1,0,0,,,0,0,6,1652835182264,178212.4500000002,664417.0500000007,547
172164,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652835182282,180770.2999999998,661493.5800000001,551
172172,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652835182284,179045.6900000004,665999.7799999993,551
172173,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652835182284,181433.8099999996,668673.2300000004,551
172174,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652835182284,177426.34999999963,662419.4100000001,551
172189,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652835182289,178259.73000000045,664620.9199999999,553
172191,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652835182290,177347.7999999998,661625.0600000005,553
172192,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652835182290,177401.2000000002,662045.3599999994,553
172195,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652835182291,177413.54000000004,662175.6099999994,553
172306,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652835182325,178491.23000000045,663020.3100000005,563
172308,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652835182325,181436.3700000001,668475.5,563
172309,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652835182326,178813.41999999993,666065.5299999993,563
172311,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652835182326,179055.76999999955,663114.8699999992,563
172388,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652835182351,177405.6900000004,662240.8399999999,571
172392,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,7,1652835182352,182695.59999999963,668331.6799999997,571
172394,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652835182353,183423.9299999997,668158.7100000009,571
172396,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652835182353,180067.6200000001,662404.2200000007,571
172421,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652835182361,179485.95999999996,663510.0199999996,574
172422,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652835182362,180794.6399999997,661410.1999999993,574
174071,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652838782253,178576.95999999996,661132.4800000004,574
174072,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652838782255,180291.1900000004,668864.3000000007,574
174108,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652838782266,180774.2199999997,661479.4800000004,578
174110,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/18/2022 01:32:15,,תל אביב - יפו,בן גוריון,,2,0,5,,,0,0,5,1652838782266,179038.88999999966,665666.2400000002,578
174113,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652838782267,178578.91999999993,665596.5600000005,578
174117,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652838782269,178747.04000000004,666085.1899999995,578
174234,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652838782308,183119.1500000004,668130.25,588
174235,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652838782308,177426.34999999963,662419.4100000001,588
174236,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652838782308,180185.3200000003,662409.4299999997,588
174237,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652838782309,177321.38999999966,661428.4299999997,588
174272,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652838782319,181415.41999999995,668955.0800000001,592
174274,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652838782319,177413.54000000004,662175.6099999994,592
174279,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652838782320,177381.58999999985,662031.7899999991,592
174281,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652838782320,180244.75,664183.7100000009,592
174285,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652838782324,179341.53000000026,663426.5099999998,593
174287,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652838782325,180749.91999999995,661572.5,593
174289,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652838782325,180142.7000000002,662402.7100000009,593
174290,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652838782326,180183.76999999955,662400.3399999999,593
174326,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652838782336,180770.2999999998,661493.5800000001,596
174332,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652838782338,178580.53000000026,663032.5,596
174329,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,7,1652838782338,182695.59999999963,668331.6799999997,596
174333,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652838782338,183423.9299999997,668158.7100000009,596
174348,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652838782343,179459.23000000045,663508.2300000004,598
174353,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652838782345,177395.46999999974,662145.5199999996,598
174354,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652838782345,179864.61000000034,668797.2699999996,598
174355,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652838782346,180759.6799999997,661531.8699999992,598
174382,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,סלומון,,1,0,0,,,0,0,6,1652838782355,179222.96999999974,663009.2200000007,601
174383,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652838782355,179699.8799999999,662552.4299999997,601
174385,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652838782356,179404.41000000015,663471.5099999998,601
174386,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652838782356,178578.91999999993,665596.5600000005,601
174391,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652838782358,179177.2000000002,662945.9700000007,602
174392,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652838782358,179485.95999999996,663510.0199999996,602
174393,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652838782358,180794.6399999997,661410.1999999993,602
174396,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652838782359,179075.4500000002,663147.9499999993,602
174399,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652838782360,177386.4299999997,662058.9399999995,603
174402,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652838782361,179107.7000000002,663112.9000000004,603
174403,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,סלומון,,1,0,0,,,0,0,6,1652838782361,179177.2000000002,662945.9700000007,603
174404,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652838782362,180774.2199999997,661479.4800000004,603
174419,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,הכובשים,,1,0,0,,,0,0,6,1652839383423,178212.4500000002,664417.0500000007,609
174421,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383423,180398.11000000036,662389.0,609
174421,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383423,180398.11000000036,662389.0,609
174422,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383423,180321.3200000003,662385.4100000001,609
174497,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383446,178491.23000000045,663020.3100000005,633
174497,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383446,178491.23000000045,663020.3100000005,633
174498,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652839383447,181425.6900000004,668421.3200000003,633
174498,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652839383447,181425.6900000004,668421.3200000003,633
174503,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652839383448,179055.76999999955,663114.8699999992,635
174504,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652839383448,178813.41999999993,666065.5299999993,635
174504,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652839383448,178813.41999999993,666065.5299999993,635
174504,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652839383448,178813.41999999993,666065.5299999993,635
174563,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652839383467,177403.1200000001,662212.1300000008,657
174562,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383467,177381.6299999999,661904.2699999996,657
174565,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652839383468,183119.1500000004,668130.25,657
174567,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383468,177426.34999999963,662419.4100000001,657
174572,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383470,177366.4400000004,661908.0899999999,662
174576,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383471,177437.83000000007,662499.7699999996,662
174576,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383471,177437.83000000007,662499.7699999996,662
174576,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383471,177437.83000000007,662499.7699999996,662
174617,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652839383484,179341.53000000026,663426.5099999998,678
174620,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652839383486,180749.91999999995,661572.5,678
174623,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383486,180183.76999999955,662400.3399999999,678
174623,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652839383486,180183.76999999955,662400.3399999999,678
174639,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383492,177356.33999999985,661702.3200000003,685
174641,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,המסגר,,2,0,0,,,0,0,6,1652839383492,180123.75,664122.7300000004,685
174645,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1652839383494,179719.23000000045,665936.1300000008,685
174644,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383494,178618.1799999997,665686.4600000009,685
174644,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383494,178618.1799999997,665686.4600000009,686
174644,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383494,178618.1799999997,665686.4600000009,686
174645,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1652839383494,179719.23000000045,665936.1300000008,686
174644,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383494,178618.1799999997,665686.4600000009,686
174654,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383496,177405.6900000004,662240.8399999999,689
174654,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383496,177405.6900000004,662240.8399999999,689
174657,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652839383497,180770.2999999998,661493.5800000001,689
174657,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652839383497,180770.2999999998,661493.5800000001,689
174657,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652839383497,180770.2999999998,661493.5800000001,690
174660,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,7,1652839383498,182695.59999999963,668331.6799999997,690
174660,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,7,1652839383498,182695.59999999963,668331.6799999997,690
174660,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,7,1652839383498,182695.59999999963,668331.6799999997,690
174676,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383504,179766.98000000045,662951.1699999999,696
174678,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652839383504,179459.23000000045,663508.2300000004,696
174675,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383504,178693.75,665885.8900000006,696
174676,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383504,179766.98000000045,662951.1699999999,696
174684,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652839383505,180759.6799999997,661531.8699999992,699
174683,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652839383505,177395.46999999974,662145.5199999996,699
174682,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652839383505,179864.61000000034,668797.2699999996,699
174682,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652839383505,179864.61000000034,668797.2699999996,699
174685,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383506,178661.00999999978,663015.4499999993,701
174687,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652839383506,179882.91999999993,663430.5600000005,701
174685,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383506,178661.00999999978,663015.4499999993,701
