OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
176853,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652856782480,179115.53000000026,665875.9800000004,733
176854,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652856782480,179062.41999999993,665885.5,733
176864,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782483,177395.46999999974,662145.5199999996,733
176866,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782484,178547.0,665523.4900000002,733
176868,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782485,177381.6299999999,661904.2699999996,734
176873,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652856782486,179116.7000000002,665979.1099999994,734
176872,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652856782486,177403.1200000001,662212.1300000008,734
176877,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782487,177437.83000000007,662499.7699999996,734
176879,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652856782488,180344.96,664164.5899999999,734
176886,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782490,178747.04000000004,666085.1899999995,735
176887,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652856782490,180789.41999999995,661429.6300000008,735
176891,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782492,177408.16000000015,662268.3399999999,735
176918,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782500,178618.1799999997,665686.4600000009,735
176919,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1652856782500,179719.23000000045,665936.1300000008,735
176924,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652856782501,177405.6900000004,662240.8399999999,736
176922,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 06:46:17,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,90,0,5,1652856782501,180119.5700000003,662967.2400000002,736
176955,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652856782510,178661.00999999978,663015.4499999993,736
176968,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782514,178578.91999999993,665596.5600000005,736
176971,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652856782516,178672.3799999999,665806.7899999991,736
180095,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652860382711,180636.83000000007,664833.2699999996,738
180100,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:37:28,,תל אביב - יפו,אבן גבירול,,2,0,5,,,179,0,5,1652860382713,179542.5599999996,664604.8699999992,738
180139,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652860382726,179084.16000000015,663131.1799999997,738
180160,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652860382731,179694.4400000004,665825.2200000007,738
180165,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:41:51,,תל אביב - יפו,מעפילי אגוז,,1,0,5,,,51,0,5,1652860382732,182179.8700000001,662423.7400000002,738
180236,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382753,177363.59999999963,661768.3800000008,741
180243,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652860382756,178693.75,665885.8900000006,741
180250,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652860382758,180759.6799999997,661531.8699999992,741
180259,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:25:22,,תל אביב - יפו,שלבים,,2,0,5,,,24,0,7,1652860382761,177938.75,662038.4499999993,741
180270,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652860382764,179177.2000000002,662945.9700000007,741
180268,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:42:35,,תל אביב - יפו,ערבי נחל,,2,0,5,,,313,0,6,1652860382764,181051.91000000012,665313.1999999993,742
180273,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652860382766,179075.4500000002,663147.9499999993,742
180277,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652860382768,180774.2199999997,661479.4800000004,742
180286,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382770,177419.7000000002,662364.0999999996,742
180287,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:43:08,,תל אביב - יפו,,,2,0,5,,,66,0,5,1652860382770,178432.3799999999,660881.4100000001,742
180291,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652860382772,177349.91999999993,661773.3100000005,743
180298,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652860382773,179116.38999999966,665972.2300000004,743
180301,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652860382774,179116.7000000002,665979.1099999994,743
180307,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652860382775,180789.41999999995,661429.6300000008,743
180305,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652860382775,178693.75,665885.8900000006,743
180379,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652860382798,179055.76999999955,663114.8699999992,745
180381,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652860382799,178813.41999999993,666065.5299999993,745
180400,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652860382804,179022.34999999963,665899.0600000005,745
180404,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652860382805,179193.58000000007,662978.9499999993,745
180406,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652860382810,179100.08999999985,663100.0700000003,745
180444,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652860382822,178747.04000000004,666085.1899999995,747
180446,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652860382822,180789.41999999995,661429.6300000008,747
180447,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382823,177408.16000000015,662268.3399999999,747
180451,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:45:04,,תל אביב - יפו,ניצנה,,1,0,5,,,359,0,10,1652860382824,177632.1200000001,662551.7100000009,747
180461,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:49:25,,תל אביב - יפו,דרך שלמה,,2,0,5,,,103,0,5,1652860382827,179296.9400000004,662391.7200000007,747
180513,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:43:18,,תל אביב - יפו,חומה ומגדל,,1,0,5,,,203,0,5,1652860382844,179984.2999999998,663395.4700000007,749
180517,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652860382845,178672.3799999999,665806.7899999991,749
180519,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:11:32,,תל אביב - יפו,דרך נמיר,,2,0,5,,,188,0,7,1652860382846,180780.9299999997,670155.4499999993,749
180522,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:22:50,,תל אביב - יפו,פנקס,,2,0,5,,,265,0,5,1652860382848,180454.26999999955,666498.2400000002,749
180524,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652860382848,180794.6399999997,661410.1999999993,749
180652,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382888,177366.4400000004,661908.0899999999,753
180663,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382892,177334.5,661514.4299999997,753
180667,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382893,177347.7999999998,661625.0600000005,753
180671,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:22:04,,תל אביב - יפו,שלבים,,2,0,5,,,15,0,5,1652860382894,178002.78000000026,662198.8900000006,753
180673,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:39:55,,תל אביב - יפו,"לח""י",,2,0,4,,,280,0,5,1652860382895,180885.86000000036,661653.9299999997,753
180677,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652860382896,177381.58999999985,662031.7899999991,754
180680,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652860382897,180244.75,664183.7100000009,754
180681,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652860382898,178540.1799999997,663026.1099999994,754
180687,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652860382898,180749.91999999995,661572.5,754
180690,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652860382899,178698.5599999996,663005.4399999995,754
180738,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 07:45:30,,תל אביב - יפו,הטייסים,,2,0,5,,,351,0,10,1652860382914,182572.4500000002,662002.0800000001,755
180745,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:47:23,,תל אביב - יפו,הרב שלמה גורן,,2,0,5,,,98,0,5,1652860382917,180952.09999999963,666483.5999999996,755
180746,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652860382918,177395.46999999974,662145.5199999996,755
180753,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652860382919,180468.24000000025,661860.9900000002,755
180757,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652860382920,179748.33000000007,666135.5099999998,755
180762,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652860382921,178626.95999999996,663024.7799999993,756
180768,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:43:42,,תל אביב - יפו,הדר יוסף,,2,0,5,,,321,0,5,1652860382923,183043.7199999997,668548.8200000003,756
180769,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652860382923,180759.6799999997,661531.8699999992,756
180782,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652860382927,177386.4299999997,662058.9399999995,756
180783,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652860382929,179107.7000000002,663112.9000000004,756
180794,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652860382931,177412.58000000007,662309.3499999996,757
180808,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:47:22,,תל אביב - יפו,אילת,,2,0,5,,,249,0,5,1652860382935,177753.74000000022,662779.3499999996,757
180812,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:39:00,,תל אביב - יפו,הרצל,,2,0,5,,,359,0,7,1652860382937,178509.3099999996,662512.5700000003,757
180822,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652860382939,178678.98000000045,665826.8399999999,757
180861,JAM,,05/18/2022 07:42:35,,תל אביב - יפו,הירקון,,2,0,5,,,17,0,5,1652860382950,178474.1299999999,665925.3100000005,757
180875,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652860382954,178491.23000000045,663020.3100000005,758
180877,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652860382954,180135.2000000002,662368.6999999993,758
180886,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:46:28,,תל אביב - יפו,פרישמן,,2,0,5,,,274,0,5,1652860382959,178685.91000000015,665246.8499999996,758
180895,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652860382960,179115.53000000026,665875.9800000004,758
180894,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:50:53,,תל אביב - יפו,יצחק טבנקין,,2,0,5,,,359,0,5,1652860382960,184194.6399999997,669257.1699999999,758
180925,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652860382971,180344.96,664164.5899999999,760
180936,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 07:28:18,,תל אביב - יפו,"ש""י עגנון",,2,0,5,,,81,0,5,1652860382975,179829.1299999999,667732.0600000005,760
180939,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/18/2022 07:25:06,,תל אביב - יפו,הצפירה,,1,0,5,,,284,0,7,1652860382976,179773.66999999993,663068.2400000002,760
180969,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:43:36,,תל אביב - יפו,נורדאו,,2,0,5,,,102,0,5,1652860382984,179523.84999999963,666574.3900000006,760
180968,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652860382984,178618.1799999997,665686.4600000009,760
180975,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:45:22,,תל אביב - יפו,צבי פרייגרזון,,1,0,5,,,94,0,5,1652860382986,178405.5700000003,660884.4000000004,761
180986,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:44:49,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,275,0,5,1652860382990,182517.59999999963,669581.1099999994,761
180987,JAM,,05/18/2022 07:44:10,,תל אביב - יפו,היינריך היינה,,2,0,5,,,5,0,5,1652860382990,177744.73000000045,661408.7599999998,761
181009,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652860383008,178661.00999999978,663015.4499999993,761
181011,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:36:25,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,269,0,5,1652860383008,181482.71,662956.8800000008,761
186417,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863982825,178578.91999999993,665596.5600000005,763
186422,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652863982826,178747.04000000004,666085.1899999995,763
186424,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652863982826,179211.83999999985,663036.8800000008,763
186442,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652863982833,180636.83000000007,664833.2699999996,763
186462,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:49:33,,תל אביב - יפו,רציף הרברט סמואל,,2,0,5,,,198,0,5,1652863982842,178236.16000000015,665445.2699999996,763
186512,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652863982860,179045.6900000004,665999.7799999993,765
186513,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863982860,177426.34999999963,662419.4100000001,765
186514,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:38:38,,תל אביב - יפו,יצחק גרציאני,,1,0,5,,,352,0,5,1652863982860,179965.59999999963,664052.1300000008,765
186522,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:01:53,,תל אביב - יפו,דרך נמיר,,2,0,5,,,190,0,10,1652863982862,180861.58999999985,670620.6699999999,765
186530,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863982865,177434.91000000015,662363.7100000009,765
186596,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863982890,178693.75,665885.8900000006,768
186607,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652863982894,180759.6799999997,661531.8699999992,768
186625,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:39:38,,תל אביב - יפו,הפרדס,,1,0,2,,,141,0,5,1652863982902,179436.6299999999,665615.8300000001,768
186626,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652863982902,179177.2000000002,662945.9700000007,768
186630,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:38:36,,תל אביב - יפו,מנהרת מנחם בגין,,2,0,5,,,225,0,5,1652863982904,180255.76999999955,664273.2599999998,768
186632,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652863982904,179075.4500000002,663147.9499999993,769
186636,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:32:18,,תל אביב - יפו,גלוסקא,,2,0,5,,,216,0,7,1652863982906,181465.7000000002,664192.0600000005,769
186639,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652863982912,180774.2199999997,661479.4800000004,769
186644,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863982916,177419.7000000002,662364.0999999996,769
186647,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652863982918,177349.91999999993,661773.3100000005,769
186715,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652863982939,179055.76999999955,663114.8699999992,772
186717,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652863982939,178813.41999999993,666065.5299999993,772
186721,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:49:19,,תל אביב - יפו,דרך השלום,,2,0,5,,,353,0,5,1652863982940,181538.58999999985,663735.3599999994,772
186729,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652863982942,179022.34999999963,665899.0600000005,772
186730,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:44:12,,תל אביב - יפו,שד רוקח,,2,0,5,,,74,0,5,1652863982943,181570.66999999995,667685.5500000007,772
186734,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652863982944,179193.58000000007,662978.9499999993,773
186738,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652863982945,179100.08999999985,663100.0700000003,773
186740,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652863982946,178733.74000000022,662995.6600000001,773
186750,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863982951,177395.46999999974,662145.5199999996,773
186753,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652863982952,177403.1200000001,662212.1300000008,773
186760,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:40:19,,תל אביב - יפו,הירקון,,2,0,5,,,17,0,5,1652863982954,177972.91999999993,664258.9399999995,774
186776,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863982960,178747.04000000004,666085.1899999995,774
186777,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652863982960,180789.41999999995,661429.6300000008,774
186778,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863982960,177408.16000000015,662268.3399999999,774
186805,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1652863982968,179719.23000000045,665936.1300000008,774
186807,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:48:32,,תל אביב - יפו,קלאוזנר,,2,0,5,,,178,0,5,1652863982970,181990.33999999985,668893.3599999994,775
186808,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863982970,177405.6900000004,662240.8399999999,775
186812,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:34:52,,תל אביב - יפו,דם המכבים,,1,0,5,,,357,0,5,1652863982971,181241.26999999955,663745.2400000002,775
186829,WEATHERHAZARD,HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,05/18/2022 08:47:51,,תל אביב - יפו,פנקס,,2,0,5,,,265,0,5,1652863982976,180437.75,666496.9700000007,775
186833,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:50:30,,תל אביב - יפו,רמז,,2,0,5,,,188,0,5,1652863982978,179939.4500000002,665854.2300000004,775
186842,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:30:50,,תל אביב - יפו,"לח""י",,2,0,5,,,281,0,6,1652863982980,180963.8200000003,661639.6699999999,776
186851,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863982983,178578.91999999993,665596.5600000005,776
186852,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863982983,178672.3799999999,665806.7899999991,776
186858,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652863982985,180794.6399999997,661410.1999999993,776
186883,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652863982992,180774.2199999997,661479.4800000004,776
186976,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652863983024,177347.7999999998,661625.0600000005,780
